Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
0,0.02,3,3,300,0.0007299573605589374,0.0004995806460372953,0.0002827508935272227
2,0.13,14,3,350,2.6306349985750384e-05,0.0005001734085302907,0.00037921013131946637
2,0.15,1,3,350,0.0003733368516881004,0.0004990678958330883,0.0005490143387445779
9,0.06,0,1,550,0.0004804894770588906,0.0004965612936580782,0.00039252418860387216
8,0.12,9,2,400,0.00047031228236791124,0.0004973927344647174,0.0004742597097875311
0,0.03,5,3,550,0.0003934354390962942,0.0004993698281633086,0.0005317435427572834
3,0.05,11,0,450,0.0006856567065528995,0.0005025099832759293,0.0003771488694452136
3,0.09,3,2,400,0.0008611111688433452,0.0004994819741646246,0.00046353067357683285
0,0.07,0,3,400,0.0002201889050676306,0.0004994590485161739,0.00056017723063495
8,0.06,1,2,300,0.0005682393896337835,0.0004963872165121919,0.0005907687324869616
4,0.14,3,3,400,6.681263650029242e-05,0.0004979423717358355,0.00044310259863162264
7,0.11,14,0,450,0.00036269007611326845,0.0005009221104530713,0.000502392284778496
2,0.06,8,3,600,1.3527722928368721e-05,0.0004986250809116911,0.0005814355328667779
1,0.11,14,0,450,0.0004540738887660535,0.0005043766511100411,0.0005987721122671968
8,0.08,1,1,500,0.0006135109598285908,0.0004974702350483601,0.0005927070623916185
9,0.11,9,1,400,0.0011154937356325212,0.0004980656075112616,0.0003477822248964939
5,0.06,9,1,450,0.0004970746918864233,0.0004999178545497862,0.0004504921748594645
5,0.11,3,0,500,0.0006563272976454764,0.0005009229047207431,0.0003128764664990432
0,0.11,12,2,600,0.00019861930622381007,0.0005018363712440657,0.0006613508661222889
2,0.11,12,2,350,0.00011323068406066461,0.0005011588569593628,0.0005612907590475271
3,0.1,8,2,400,0.0005575634472610413,0.0005000331335849293,0.0003808356250231681
4,0.01,8,0,350,9.631701247558149e-05,0.0005015510640100664,0.000610982132272451
5,0.13,1,3,500,0.00046727699102846185,0.0004969138338589921,0.0003538368689927356
2,0.14,10,2,300,0.0004621690046202049,0.0005012752595893315,0.00045718277261082676
2,0.13,4,0,550,0.0010234305009544555,0.0005027937599563,0.00041144832757806035
2,0.04,12,3,550,0.0003178406911234036,0.0004989614593824042,0.0004803022823987979
0,0.05,4,0,550,0.0002665988492810166,0.0005033757051684667,0.0003595868599477658
9,0.14,1,3,400,0.0010771537983902272,0.0004948716025039133,0.0003008305342394776
0,0.08,0,3,550,0.0006402270868510138,0.0004992458449981213,0.0002510161380488265
8,0.05,10,2,600,0.00014265682781354434,0.0004966111554285412,0.0007332247985179647
2,0.11,13,2,600,0.001033500168802344,0.0005007808503672995,0.0004985126082788874
7,0.02,8,0,300,1.534004221123024e-05,0.0004999897895776251,0.00045968148284421614
5,0.1,3,3,350,0.0005252688138322293,0.0004971766306431196,0.00042077021896480137
5,0.07,1,3,400,0.0006184323317171026,0.0004966762573109228,0.0007100581685760366
5,0.08,6,0,550,0.00016767589058571208,0.0005009024947663314,0.0004282364411272325
8,0.14,3,1,500,0.00018388791316152676,0.0004980893966545915,0.00038328568635170304
9,0.01,8,3,600,0.00046382929288367605,0.0004942388032659619,0.0005393946828770747
0,0.11,7,2,450,0.0007565453279784547,0.0005016408074268527,0.0005775333387126316
6,0.03,10,1,350,0.0006807507828320442,0.000499414102028671,0.00046091648933724636
7,0.07,3,2,450,0.0006967923728385725,0.0004969417551214149,0.00046115505941286746
8,0.02,11,2,500,0.00017044429340232556,0.0004966831596835877,0.000580727001670431
5,0.11,12,3,500,0.0002465661204274299,0.0004978273612050803,0.0005168033390088632
2,0.01,7,1,300,0.0004197763727867335,0.0005013815588751314,0.0005476483674644585
4,0.15,13,1,550,0.00041913423287919633,0.0005013287467038039,0.0004132775957072735
6,0.14,4,1,300,0.0008442231520302105,0.0004997161022965681,0.0005151199240212114
5,0.03,5,3,450,0.00012524770855866277,0.0004966806439895486,0.0007783331596575555
7,0.01,0,3,450,0.00032170345677251505,0.0004949067749744011,0.00041738150849716737
1,0.07,13,3,550,7.426801073845602e-05,0.0004998467969616815,0.0003957225031692542
4,0.14,12,0,500,0.0008838047028411878,0.0005025761837044767,0.0005934651552668951
0,0.01,5,1,350,0.0004574897346814059,0.0005022462872228164,0.0006301621388435778
3,0.01,3,3,350,0.00038937089764465397,0.0004976873798127668,0.0006892422697302664
4,0.1,14,2,400,0.0003087588417367087,0.0005000333328621099,0.00045542099059621763
9,0.05,0,3,400,0.000968559053815861,0.0004941348454456802,0.00042823930611094157
7,0.06,2,2,550,0.0011371559146066755,0.0004965849666962902,0.0005283925822058897
8,0.13,8,0,450,0.0003133946298537862,0.0004999127897086066,0.0004294006184212212
9,0.12,9,1,450,0.0007658868926579492,0.0004980420037002571,0.00027982944362533557
3,0.08,8,2,450,0.0007495912767801488,0.0004997959416463662,0.0004910565372817831
6,0.15,4,0,600,5.02503355842676e-05,0.0005005383250831686,0.00043996164388243673
1,0.14,4,0,500,0.0009960921175146732,0.0005035355126285053,0.00033119421100554505
8,0.1,9,3,300,0.0005087423916059883,0.000496120116221501,0.000720075000781558
7,0.1,9,3,350,0.0013288656305746633,0.0004966010731441386,0.0006997459038541573
4,0.09,11,0,500,0.0003754114194516865,0.0005021242108163218,0.0004942076629557933
7,0.08,2,2,350,0.00028806619016473944,0.0004971065581954256,0.0005006229362711832
6,0.08,1,1,500,0.00018267431125461206,0.0004986217486006834,0.000445964259166788
6,0.11,6,0,300,0.0010369702623326058,0.0005010143253853488,0.0004097528310834047
9,0.07,11,3,300,0.0005428953677731061,0.0004955227566688948,0.0005910204006467755
2,0.11,2,1,350,0.0003031565951276974,0.0005015187560690178,0.0005199600881088432
9,0.07,12,3,300,0.0008659959763492589,0.0004956187493444518,0.0004903037250513975
7,0.05,10,2,550,0.00032734702960925783,0.0004972817120582269,0.0005051892911281239
6,0.1,14,3,550,0.00014077937755678805,0.0004972775938839891,0.0005089739314350069
8,0.01,14,2,600,0.0004340393686150227,0.0004967103419606911,0.0003890535574704461
7,0.15,1,0,350,0.0009552729809843371,0.0005001485895479562,0.0006256754601405277
2,0.01,11,2,550,0.0005372101229898086,0.0004999717044445138,0.0004693833846545117
5,0.07,8,3,500,9.523125739725549e-06,0.000497158606332774,0.0005512814696818694
1,0.01,3,2,550,0.001089030372820388,0.0004997795198162191,0.0003105239516877878
8,0.01,4,1,400,0.00020821591588851367,0.0004974494404844424,0.0007040696502166256
1,0.13,7,3,600,0.0006783978231090312,0.0004996032173099327,0.0005611694374301007
3,0.03,1,3,300,0.0007529247795779103,0.0004977325864002159,0.0004143860172348583
6,0.09,11,0,500,0.0005947893588640357,0.0005009726972639986,0.000594018418381548
0,0.1,0,0,450,0.0007592173272821674,0.0005035373143858846,0.0006022317892355289
6,0.04,11,0,300,0.0002595829454793164,0.000500995916465497,0.0004529623761021157
7,0.03,2,2,400,0.0005088011147181407,0.0004966557781293036,0.0003403429610006528
0,0.13,14,1,500,0.0003815033327821867,0.0005036801742524924,0.0005226482246508961
8,0.03,1,0,450,0.0002345122956524238,0.0004985288805545116,0.000612507275213848
8,0.05,12,2,350,0.0001012221856912659,0.0004972771400472756,0.0005803087746334105
7,0.07,10,3,500,0.0006514325375177576,0.0004961990781315648,0.0004235339986708523
1,0.06,7,1,400,0.0002328188989954601,0.0005021236961568426,0.0006577148197717513
0,0.03,6,0,350,0.0003984442169746935,0.0005038044978486379,0.0007852133195742558
1,0.05,4,0,350,0.0003099125706691367,0.0005031791478064014,0.0004263807656100407
9,0.02,8,3,500,0.0009505617138219895,0.0004944995990155296,0.0003321569616993343
8,0.02,2,2,400,0.00032790314062205637,0.0004960088253106225,0.0004096836681286897
2,0.1,2,1,400,0.0005963217302801648,0.0005013527601729741,0.0005687488499241468
0,0.1,8,2,300,8.370722485084041e-05,0.0005019500036204624,0.0005269648406874549
9,0.06,9,1,300,0.0007049600720321385,0.0004978992270057119,0.0003087574541396567
5,0.06,10,1,300,0.0007291389667343513,0.0005002982467859154,0.0005785513427812909
6,0.15,2,2,350,0.000689758037269412,0.0004981806872692241,0.00040489217293895077
8,0.03,4,0,350,0.0009628451071156687,0.0004990064582882309,0.0004883869138200247
3,0.08,8,1,550,0.0008312131963936213,0.0005009261678045434,0.000416952184371442
8,0.02,6,2,300,0.0007068230889576209,0.0004965823957198988,0.000369322819451001
2,0.12,3,2,450,0.0004077373075270642,0.0005001765192148208,0.0005678692568196768
3,0.06,9,0,300,0.0007606978430417948,0.000502673593527907,0.00045328436141582135
0,0.12,9,3,450,0.0006236330050005983,0.000500584162955261,0.0005631778377676212
7,0.02,13,0,550,0.0005761638175121401,0.00049999575368779,0.000551874011488168
6,0.04,1,1,400,0.0012647980985794763,0.0004985265641376532,0.0005995283940060659
3,0.15,4,1,400,3.0636617472373236e-05,0.0005013249689605244,0.00044327126231850873
7,0.08,9,2,350,0.00010202476555313839,0.0004977785069243248,0.0006027598725192343
2,0.03,14,1,450,0.0001645477814243684,0.0005019115001284975,0.00061527166168105
3,0.02,10,3,550,0.0006556283127767093,0.0004980513251700893,0.0004283094580858441
6,0.11,6,0,400,0.00024100790174262572,0.0005008247256783007,0.0007189583773456525
7,0.06,2,1,350,0.0007262761733278761,0.0004982839919756118,0.0003751405507115275
6,0.05,1,1,550,9.803615889950165e-05,0.0004983133606196006,0.0006447800219736164
6,0.03,11,3,300,0.00036255156670126807,0.0004969652428273014,0.0005973396036432533
2,0.07,3,1,450,0.0003237230126266411,0.0005011403648674484,0.0005428343262521224
9,0.08,6,3,400,0.0010635381765629842,0.0004949243896265811,0.0005201891816930835
8,0.04,8,1,500,0.0006431395067517022,0.0004978573996071811,0.0006093556705453994
3,0.09,0,3,300,0.00026031022958340386,0.0004980637699797763,0.0004009507775118661
4,0.14,11,3,300,0.000994304781009561,0.00049889991284734,0.0006102754625701298
5,0.06,6,2,300,0.00011004146153746288,0.0004985944502184619,0.0003051893761786078
4,0.08,12,1,350,0.00016647234083012479,0.0005011135811447061,0.0006777033882046859
6,0.01,13,2,300,0.00040860821305858084,0.0004983346619586017,0.0007902398015723295
1,0.11,5,0,450,0.0008434767800985223,0.0005035127170300277,0.0005113508174619127
9,0.14,13,3,400,0.0007604447073739322,0.0004960235146105977,0.0005253598559070795
6,0.02,8,2,350,0.000612783041068356,0.000497831094769812,0.0006120116027742643
8,0.01,9,0,400,0.00019158173037867385,0.0004992492297274529,0.0006645048555091044
6,0.14,10,1,400,0.0005993742865584515,0.0005001024586428622,0.0005799541205642576
3,0.05,2,2,600,0.00012229852300134776,0.0004987219979048931,0.0007064236543081858
9,0.1,11,0,550,1.954960918897676e-05,0.0004992218231245092,0.0004253931867713921
6,0.08,7,3,500,0.0002574155195628568,0.0004965580529235748,0.0005573089290423534
7,0.14,2,2,550,0.0006916357558775396,0.0004971545350364468,0.0006659698228460507
3,0.1,4,2,600,0.0003278474660189807,0.0004992699634686049,0.0003409422701773919
6,0.06,3,0,550,0.001015626697708052,0.0004998963678784596,0.0005248666384952325
7,0.07,4,2,450,0.00013450795296217384,0.000497037747796972,0.0005037283778556869
3,0.09,10,2,400,0.0005852326058042922,0.0005001539228935239,0.00045117458259678054
4,0.11,6,0,350,0.0003301993684354648,0.000502071039084148,0.0004364687516059277
9,0.1,10,1,400,0.00046753009238437697,0.000498090404144299,0.0006293504802757943
5,0.07,12,0,500,0.00033491877917369287,0.0005015020546306782,0.0005739182009918487
4,0.09,10,1,500,0.0003531819621988369,0.0005007083922755395,0.0004741900811876139
0,0.1,1,2,600,0.0009571406415955186,0.0005007092557704187,0.00043340232962486657
0,0.02,0,0,450,0.0011490055431361557,0.000502967746045728,0.00045109761604646327
5,0.12,14,1,400,0.0008836741868335534,0.0005009197940362128,0.0004984887367542043
9,0.03,1,3,350,0.00023046960671886454,0.0004941832458897221,0.0004751554353207082
1,0.06,1,1,300,0.0007132974050860043,0.0005017373398105486,0.0006822481271913177
8,0.03,14,1,500,0.001238862722715371,0.0004983621596180037,0.00053453323899608
9,0.12,12,1,500,0.0005510987243088696,0.0004982351818734041,0.0005659106158714261
1,0.14,5,2,450,0.00027701941263405544,0.0005010866534271357,0.0004652041779573183
4,0.03,14,1,600,0.0008662660366782124,0.000500475587015602,0.0007514697586367835
6,0.04,4,2,550,8.971442096349597e-05,0.0004972103167385268,0.0006234797561875077
7,0.12,8,1,600,0.0009769558347738913,0.000498813125016451,0.0003916412077603229
2,0.08,4,0,500,0.00014430758780991686,0.0005025325795972263,0.0005069935183416665
3,0.01,0,2,500,0.00029799833974306284,0.0004984348280907488,0.00042114799083658045
6,0.05,1,1,400,0.0002113534003924696,0.0004985977601801728,0.0005239152222523952
7,0.06,1,1,500,0.0004277491914401615,0.0004979035997394825,0.0006880133871818938
3,0.08,2,1,400,0.00016049283540070226,0.0005006346113117734,0.00047766282873986494
3,0.12,0,2,400,0.0005001105985369119,0.0004994075842655123,0.0006322111575159266
3,0.13,10,1,550,0.00026304105926140887,0.0005014741333682553,0.00044689940550158083
9,0.12,6,3,500,0.0005100300418773753,0.0004950195740896112,0.0006012771465917953
4,0.03,14,3,500,0.0007272513605476839,0.0004980255349921996,0.0005143776543286178
5,0.13,12,1,450,0.0005029979213314838,0.0005007042048740943,0.000456787600460115
0,0.13,13,0,350,0.00043002859236334246,0.0005051884070027329,0.000543125753365652
6,0.03,3,1,500,0.0006821358073126104,0.0004984577537391995,0.0006933180510832406
0,0.11,5,2,600,0.00031188597156912113,0.0005011644225151664,0.0005164485290569367
1,0.08,11,1,600,0.000154269252872344,0.0005022708595300137,0.0007067482989927678
9,0.11,1,0,350,0.0004605500958714048,0.0004987122918255547,0.0004861012546367424
1,0.15,0,3,350,0.0004455081724005946,0.0004995476599336929,0.00040157501048396606
0,0.06,2,0,350,0.0007818654742002077,0.0005036341152739685,0.00035436003206576233
5,0.13,11,0,350,0.00044454268464237326,0.0005021176377708107,0.0005024530793772872
6,0.02,3,3,350,0.00024129687194483914,0.0004960313055268015,0.0004642512124670212
1,0.03,4,1,400,0.0001870936626397875,0.0005016221300026128,0.0005561504767590376
6,0.08,11,0,400,0.0010562223395713549,0.0005010911009285272,0.0004667516748044766
6,0.04,2,3,550,0.00018538551771249553,0.0004956985055221873,0.0005947310479891615
7,0.02,9,3,600,0.0011669290788990003,0.0004955575055363618,0.00042884883582960443
4,0.08,6,2,500,0.0006413269866211065,0.0004989333996655664,0.0006276076115903463
2,0.05,13,3,500,0.0006706703144154906,0.0004992234479540049,0.0004748366582642396
5,0.04,0,3,350,0.0010561036221531713,0.0004964614763613311,0.0005858415503748271
3,0.11,7,0,400,0.0003237334625442276,0.0005026479886823425,0.0004966266442348957
6,0.08,3,3,550,0.0009818328129110737,0.0004960792823678227,0.000198460296396481
7,0.12,7,1,550,0.0007447519739816537,0.0004988119321944182,0.0005074968247781301
8,0.05,12,2,300,0.00033600156032284893,0.0004973719399007997,0.0007352231340988859
4,0.1,6,0,500,0.0005632600847994732,0.0005017154434810563,0.000407835059505124
1,0.09,14,0,500,0.00010447857485578194,0.0005041394591714779,0.00034632922901640695
1,0.15,5,0,550,6.100913283259624e-05,0.0005036079014930578,0.000441563872704428
2,0.07,2,2,600,0.001017535705256245,0.0004994401467660938,0.0006329416339522875
8,0.11,10,1,400,0.0008896231944159266,0.0004987373569629802,0.000546006339449179
1,0.08,9,1,600,0.0009425303775289198,0.0005020788741788996,0.0005829102147908501
4,0.11,7,0,500,0.0006135446124056244,0.0005018826321991328,0.0006358901258964725
7,0.05,14,1,400,0.00032026326230406594,0.0004992699081862526,0.00031468080730038097
8,0.01,10,1,600,0.00028162222481692,0.0004976461971236883,0.00030329789770877456
2,0.03,13,1,400,0.00024369292529009424,0.0005019103073064645,0.0004764647649446646
7,0.13,5,2,350,0.0003130085101052664,0.0004977505164346945,0.000633985149517039
5,0.08,11,2,350,2.6668831287678697e-05,0.0004991220058277622,0.00043493200683384476
5,0.04,1,0,550,7.215026382587513e-05,0.000500137747218468,0.0003662859687628744
8,0.02,9,1,450,0.000676642874761796,0.0004979058000512231,0.000585602140310587
0,0.02,9,2,550,0.0003260769214383425,0.0005010024286882425,0.0003772269467532738
8,0.11,6,3,550,0.0006622305302375686,0.0004954293349697292,0.00045644854236818794
2,0.02,14,1,500,0.00013771590294170375,0.0005017455042324539,0.0005079402725740056
1,0.03,9,3,450,1.0882452976964432e-05,0.0004993676417964233,0.0005037750893801689
9,0.09,4,2,350,0.0006816479093339882,0.000496218226036736,0.0003799805782909494
8,0.02,2,2,500,0.0006194437006321078,0.0004958192256035743,0.0005135636878718125
3,0.07,11,1,500,0.0003864845716634909,0.000501237749642219,0.0005865214115660084
8,0.11,2,1,500,0.00021523095822055372,0.0004977798158514758,0.000354702548059949
9,0.06,14,3,600,0.00023254765315236406,0.0004951707395319019,0.000567257298434007
0,0.05,12,2,450,0.0006676894333797211,0.0005016935945495205,0.0004993387520822978
9,0.15,3,1,500,0.0007775529315523916,0.0004975848359209495,0.00036996390631393596
9,0.14,11,0,350,4.943977894698674e-05,0.0004998858067086837,0.0004940847283942556
4,0.13,10,0,600,0.0005561073636647785,0.000502123402603795,0.0006334699023852654
2,0.09,0,0,500,0.0008253155872483673,0.0005022198049375177,0.0003582253470492795
9,0.1,2,1,350,0.0002098672609946372,0.0004974172625933669,0.0004922735051940141
8,0.03,13,0,350,0.0006411591627655554,0.0004998703923682443,0.0006975399809175877
6,0.05,1,1,500,0.0005772364809424012,0.0004984081604731246,0.0005204577457860999
9,0.03,11,1,500,0.0006726577043353301,0.000497498424815171,0.00035058301224736134
4,0.02,1,1,450,0.000624610811119432,0.0004994408857514133,0.0003415537826100328
1,0.1,4,3,550,0.0003069766400944351,0.000499196451009227,0.0005123311192661936
1,0.11,3,1,350,0.00036886907078518833,0.0005021905055207364,0.000591783809279095
8,0.1,5,1,400,0.00038623500831504957,0.0004981861975426754,0.0005306459792754917
